"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000001,0.1,19.7892442240269,1,30,"30",1,"open",1,"No",19.7892442240269
1000001,0.2,19.5807099496715,1,30,"30",1,"open",1,"No",19.5807099496715
1000001,0.3,19.374372763666,1,30,"30",1,"open",1,"No",19.374372763666
1000001,0.4,19.1702099307471,1,30,"30",1,"open",1,"No",19.1702099307471
1000001,0.5,18.9681985225554,1,30,"30",1,"open",1,"No",18.9681985225554
1000001,0.6,18.7683158613174,1,30,"30",1,"open",1,"No",18.7683158613174
1000001,0.7,18.5705395143322,1,30,"30",1,"open",1,"No",18.5705395143322
1000001,0.8,18.374847286291,1,30,"30",1,"open",1,"No",18.374847286291
1000001,0.9,18.1812172105198,1,30,"30",1,"open",1,"No",18.1812172105198
1000001,1,17.9896275779238,1,30,"30",1,"open",1,"No",17.9896275779238
1000001,1.1,17.8000568749555,1,30,"30",1,"open",1,"No",17.8000568749555
1000001,1.2,17.6124838261832,1,30,"30",1,"open",1,"No",17.6124838261832
1000001,1.3,17.4268873806902,1,30,"30",1,"open",1,"No",17.4268873806902
1000001,1.4,17.2432467088367,1,30,"30",1,"open",1,"No",17.2432467088367
1000001,1.5,17.0615412010867,1,30,"30",1,"open",1,"No",17.0615412010867
1000001,1.6,16.8817504551574,1,30,"30",1,"open",1,"No",16.8817504551574
1000001,1.7,16.703854291923,1,30,"30",1,"open",1,"No",16.703854291923
1000001,1.8,16.5278327505634,1,30,"30",1,"open",1,"No",16.5278327505634
1000001,1.9,16.3536660834661,1,30,"30",1,"open",1,"No",16.3536660834661
1000001,2,16.1813347535723,1,30,"30",1,"open",1,"No",16.1813347535723
1000001,2.1,16.010819431444,1,30,"30",1,"open",1,"No",16.010819431444
1000001,2.2,15.842100978691,1,30,"30",1,"open",1,"No",15.842100978691
1000001,2.3,15.6751604564202,1,30,"30",1,"open",1,"No",15.6751604564202
1000001,2.4,15.5099791277304,1,30,"30",1,"open",1,"No",15.5099791277304
1000001,2.5,15.3465384496182,1,30,"30",1,"open",1,"No",15.3465384496182
1000001,2.6,15.1848200700292,1,30,"30",1,"open",1,"No",15.1848200700292
1000001,2.7,15.0248058249105,1,30,"30",1,"open",1,"No",15.0248058249105
1000001,2.8,14.866477758017,1,30,"30",1,"open",1,"No",14.866477758017
1000001,2.9,14.7098181206506,1,30,"30",1,"open",1,"No",14.7098181206506
1000001,3,14.5548093311706,1,30,"30",1,"open",1,"No",14.5548093311706
1000001,3.1,14.401433992149,1,30,"30",1,"open",1,"No",14.401433992149
1000001,3.2,14.2496748882264,1,30,"30",1,"open",1,"No",14.2496748882264
1000001,3.3,14.0995149838808,1,30,"30",1,"open",1,"No",14.0995149838808
1000001,3.4,13.9509374250008,1,30,"30",1,"open",1,"No",13.9509374250008
1000001,3.5,13.8039255446205,1,30,"30",1,"open",1,"No",13.8039255446205
1000001,3.6,13.6584628446607,1,30,"30",1,"open",1,"No",13.6584628446607
1000001,3.7,13.5145329998553,1,30,"30",1,"open",1,"No",13.5145329998553
1000001,3.8,13.3721198563301,1,30,"30",1,"open",1,"No",13.3721198563301
1000001,3.9,13.2312074295955,1,30,"30",1,"open",1,"No",13.2312074295955
1000001,4,13.0917799034417,1,30,"30",1,"open",1,"No",13.0917799034417
1000001,4.1,12.9538216343174,1,30,"30",1,"open",1,"No",12.9538216343174
1000001,4.2,12.8173171406538,1,30,"30",1,"open",1,"No",12.8173171406538
1000001,4.3,12.6822511026115,1,30,"30",1,"open",1,"No",12.6822511026115
1000001,4.4,12.548608361216,1,30,"30",1,"open",1,"No",12.548608361216
1000001,4.5,12.416373916479,1,30,"30",1,"open",1,"No",12.416373916479
1000001,4.6,12.285532927015,1,30,"30",1,"open",1,"No",12.285532927015
1000001,4.7,12.1560707081751,1,30,"30",1,"open",1,"No",12.1560707081751
1000001,4.8,12.0279727355797,1,30,"30",1,"open",1,"No",12.0279727355797
1000001,4.9,11.9012246326735,1,30,"30",1,"open",1,"No",11.9012246326735
1000001,5,11.7758121740859,1,30,"30",1,"open",1,"No",11.7758121740859
1000001,5.1,11.6517212838066,1,30,"30",1,"open",1,"No",11.6517212838066
1000001,5.2,11.5289380333805,1,30,"30",1,"open",1,"No",11.5289380333805
1000001,5.3,11.4074486454984,1,30,"30",1,"open",1,"No",11.4074486454984
1000001,5.4,11.2872394904254,1,30,"30",1,"open",1,"No",11.2872394904254
1000001,5.5,11.1682970774804,1,30,"30",1,"open",1,"No",11.1682970774804
1000001,5.6,11.050608057681,1,30,"30",1,"open",1,"No",11.050608057681
1000001,5.7,10.9341592221643,1,30,"30",1,"open",1,"No",10.9341592221643
1000001,5.8,10.818937500634,1,30,"30",1,"open",1,"No",10.818937500634
1000001,5.9,10.7049299598319,1,30,"30",1,"open",1,"No",10.7049299598319
1000001,6,10.5921238020353,1,30,"30",1,"open",1,"No",10.5921238020353
1000001,6.1,10.4805063635808,1,30,"30",1,"open",1,"No",10.4805063635808
