ID,x,PRED,vachette.cov1,dosenr,COV,region,region.type,ucov,ref,y
1,0,20,30,1,30,1,open,1,No,20
1,0.1,19.7892442240269,30,1,30,1,open,1,No,19.7892442240269
1,0.2,19.5807099496715,30,1,30,1,open,1,No,19.5807099496715
1,0.3,19.374372763666,30,1,30,1,open,1,No,19.374372763666
1,0.4,19.1702099307471,30,1,30,1,open,1,No,19.1702099307471
1,0.5,18.9681985225554,30,1,30,1,open,1,No,18.9681985225554
1,0.6,18.7683158613174,30,1,30,1,open,1,No,18.7683158613174
1,0.7,18.5705395143322,30,1,30,1,open,1,No,18.5705395143322
1,0.8,18.374847286291,30,1,30,1,open,1,No,18.374847286291
1,0.9,18.1812172105198,30,1,30,1,open,1,No,18.1812172105198
1,1,17.9896275779238,30,1,30,1,open,1,No,17.9896275779238
1,1.1,17.8000568749555,30,1,30,1,open,1,No,17.8000568749555
1,1.2,17.6124838261832,30,1,30,1,open,1,No,17.6124838261832
1,1.3,17.4268873806902,30,1,30,1,open,1,No,17.4268873806902
1,1.4,17.2432467088367,30,1,30,1,open,1,No,17.2432467088367
1,1.5,17.0615412010867,30,1,30,1,open,1,No,17.0615412010867
1,1.6,16.8817504551574,30,1,30,1,open,1,No,16.8817504551574
1,1.7,16.703854291923,30,1,30,1,open,1,No,16.703854291923
1,1.8,16.5278327505634,30,1,30,1,open,1,No,16.5278327505634
1,1.9,16.3536660834661,30,1,30,1,open,1,No,16.3536660834661
1,2,16.1813347535723,30,1,30,1,open,1,No,16.1813347535723
1,2.1,16.010819431444,30,1,30,1,open,1,No,16.010819431444
1,2.2,15.842100978691,30,1,30,1,open,1,No,15.842100978691
1,2.3,15.6751604564202,30,1,30,1,open,1,No,15.6751604564202
1,2.4,15.5099791277304,30,1,30,1,open,1,No,15.5099791277304
1,2.5,15.3465384496182,30,1,30,1,open,1,No,15.3465384496182
1,2.6,15.1848200700292,30,1,30,1,open,1,No,15.1848200700292
1,2.7,15.0248058249105,30,1,30,1,open,1,No,15.0248058249105
1,2.8,14.866477758017,30,1,30,1,open,1,No,14.866477758017
1,2.9,14.7098181206506,30,1,30,1,open,1,No,14.7098181206506
1,3,14.5548093311706,30,1,30,1,open,1,No,14.5548093311706
1,3.1,14.401433992149,30,1,30,1,open,1,No,14.401433992149
1,3.2,14.2496748882264,30,1,30,1,open,1,No,14.2496748882264
1,3.3,14.0995149838808,30,1,30,1,open,1,No,14.0995149838808
1,3.4,13.9509374250008,30,1,30,1,open,1,No,13.9509374250008
1,3.5,13.8039255446205,30,1,30,1,open,1,No,13.8039255446205
1,3.6,13.6584628446607,30,1,30,1,open,1,No,13.6584628446607
1,3.7,13.5145329998553,30,1,30,1,open,1,No,13.5145329998553
1,3.8,13.3721198563301,30,1,30,1,open,1,No,13.3721198563301
1,3.9,13.2312074295955,30,1,30,1,open,1,No,13.2312074295955
1,4,13.0917799034417,30,1,30,1,open,1,No,13.0917799034417
1,4.1,12.9538216343174,30,1,30,1,open,1,No,12.9538216343174
1,4.2,12.8173171406538,30,1,30,1,open,1,No,12.8173171406538
1,4.3,12.6822511026115,30,1,30,1,open,1,No,12.6822511026115
1,4.4,12.548608361216,30,1,30,1,open,1,No,12.548608361216
1,4.5,12.416373916479,30,1,30,1,open,1,No,12.416373916479
1,4.6,12.285532927015,30,1,30,1,open,1,No,12.285532927015
1,4.7,12.1560707081751,30,1,30,1,open,1,No,12.1560707081751
1,4.8,12.0279727355797,30,1,30,1,open,1,No,12.0279727355797
1,4.9,11.9012246326735,30,1,30,1,open,1,No,11.9012246326735
1,5,11.7758121740859,30,1,30,1,open,1,No,11.7758121740859
1,5.1,11.6517212838066,30,1,30,1,open,1,No,11.6517212838066
1,5.2,11.5289380333805,30,1,30,1,open,1,No,11.5289380333805
1,5.3,11.4074486454984,30,1,30,1,open,1,No,11.4074486454984
1,5.4,11.2872394904254,30,1,30,1,open,1,No,11.2872394904254
1,5.5,11.1682970774804,30,1,30,1,open,1,No,11.1682970774804
1,5.6,11.050608057681,30,1,30,1,open,1,No,11.050608057681
1,5.7,10.9341592221643,30,1,30,1,open,1,No,10.9341592221643
1,5.8,10.818937500634,30,1,30,1,open,1,No,10.818937500634
1,5.9,10.7049299598319,30,1,30,1,open,1,No,10.7049299598319
1,6,10.5921238020353,30,1,30,1,open,1,No,10.5921238020353
1,6.1,10.4805063635808,30,1,30,1,open,1,No,10.4805063635808
1,6.2,10.3700651146986,30,1,30,1,open,1,No,10.3700651146986
1,6.3,10.2607876656937,30,1,30,1,open,1,No,10.2607876656937
1,6.4,10.1526617533714,30,1,30,1,open,1,No,10.1526617533714
1,6.5,10.0456752428442,30,1,30,1,open,1,No,10.0456752428442
1,6.6,9.93981612760867,30,1,30,1,open,1,No,9.93981612760867
1,6.7,9.83507252836257,30,1,30,1,open,1,No,9.83507252836257
1,6.8,9.73143269185384,30,1,30,1,open,1,No,9.73143269185384
1,6.9,9.62888498976147,30,1,30,1,open,1,No,9.62888498976147
1,7,9.52741791760845,30,1,30,1,open,1,No,9.52741791760845
1,7.1,9.42702009370681,30,1,30,1,open,1,No,9.42702009370681
1,7.2,9.32768024951537,30,1,30,1,open,1,No,9.32768024951537
1,7.3,9.22938722983622,30,1,30,1,open,1,No,9.22938722983622
1,7.4,9.13213000316794,30,1,30,1,open,1,No,9.13213000316794
