"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000001,0.1,0.0348119728079374,1,30,10,"30 10",1,"open",1,"No",0.0348119728079374
1000001,0.2,0.0686704725289923,1,30,10,"30 10",1,"open",1,"No",0.0686704725289923
1000001,0.3,0.10160047460657,1,30,10,"30 10",1,"open",1,"No",0.10160047460657
1000001,0.4,0.133626301366125,1,30,10,"30 10",1,"open",1,"No",0.133626301366125
1000001,0.5,0.16477163927134,1,30,10,"30 10",1,"open",1,"No",0.16477163927134
1000001,0.6,0.19505955566383,1,30,10,"30 10",1,"open",1,"No",0.19505955566383
1000001,0.7,0.224512515313087,1,30,10,"30 10",1,"open",1,"No",0.224512515313087
1000001,0.8,0.253152395379079,1,30,10,"30 10",1,"open",1,"No",0.253152395379079
1000001,0.9,0.281000501112867,1,30,10,"30 10",1,"open",1,"No",0.281000501112867
1000001,1,0.308077580920513,1,30,10,"30 10",1,"open",1,"No",0.308077580920513
1000001,1.1,0.334403841038734,1,30,10,"30 10",1,"open",1,"No",0.334403841038734
1000001,1.2,0.359998959028529,1,30,10,"30 10",1,"open",1,"No",0.359998959028529
1000001,1.3,0.384882098509993,1,30,10,"30 10",1,"open",1,"No",0.384882098509993
1000001,1.4,0.409071922126257,1,30,10,"30 10",1,"open",1,"No",0.409071922126257
1000001,1.5,0.432586604548156,1,30,10,"30 10",1,"open",1,"No",0.432586604548156
1000001,1.6,0.455443845492246,1,30,10,"30 10",1,"open",1,"No",0.455443845492246
1000001,1.7,0.477660881850713,1,30,10,"30 10",1,"open",1,"No",0.477660881850713
1000001,1.8,0.499254500030268,1,30,10,"30 10",1,"open",1,"No",0.499254500030268
1000001,1.9,0.520241047615502,1,30,10,"30 10",1,"open",1,"No",0.520241047615502
1000001,2,0.540636444786475,1,30,10,"30 10",1,"open",1,"No",0.540636444786475
1000001,2.1,0.560456195674813,1,30,10,"30 10",1,"open",1,"No",0.560456195674813
1000001,2.2,0.579715399012656,1,30,10,"30 10",1,"open",1,"No",0.579715399012656
1000001,2.3,0.598428759002263,1,30,10,"30 10",1,"open",1,"No",0.598428759002263
1000001,2.4,0.616610595433666,1,30,10,"30 10",1,"open",1,"No",0.616610595433666
1000001,2.5,0.634274853547495,1,30,10,"30 10",1,"open",1,"No",0.634274853547495
1000001,2.6,0.651435113787723,1,30,10,"30 10",1,"open",1,"No",0.651435113787723
1000001,2.7,0.668104601979111,1,30,10,"30 10",1,"open",1,"No",0.668104601979111
1000001,2.8,0.684296198307317,1,30,10,"30 10",1,"open",1,"No",0.684296198307317
1000001,2.9,0.700022446152038,1,30,10,"30 10",1,"open",1,"No",0.700022446152038
1000001,3,0.715295561133783,1,30,10,"30 10",1,"open",1,"No",0.715295561133783
1000001,3.1,0.730127439224525,1,30,10,"30 10",1,"open",1,"No",0.730127439224525
1000001,3.2,0.744529665366335,1,30,10,"30 10",1,"open",1,"No",0.744529665366335
1000001,3.3,0.758513521890133,1,30,10,"30 10",1,"open",1,"No",0.758513521890133
1000001,3.4,0.772089996391373,1,30,10,"30 10",1,"open",1,"No",0.772089996391373
1000001,3.5,0.785269788851775,1,30,10,"30 10",1,"open",1,"No",0.785269788851775
1000001,3.6,0.798063319414743,1,30,10,"30 10",1,"open",1,"No",0.798063319414743
1000001,3.7,0.810480736013627,1,30,10,"30 10",1,"open",1,"No",0.810480736013627
1000001,3.8,0.822531921348255,1,30,10,"30 10",1,"open",1,"No",0.822531921348255
1000001,3.9,0.834226499644522,1,30,10,"30 10",1,"open",1,"No",0.834226499644522
1000001,4,0.845573843483969,1,30,10,"30 10",1,"open",1,"No",0.845573843483969
1000001,4.1,0.856583080490701,1,30,10,"30 10",1,"open",1,"No",0.856583080490701
1000001,4.2,0.867263099697909,1,30,10,"30 10",1,"open",1,"No",0.867263099697909
1000001,4.3,0.87762255768116,1,30,10,"30 10",1,"open",1,"No",0.87762255768116
1000001,4.4,0.887669884670971,1,30,10,"30 10",1,"open",1,"No",0.887669884670971
1000001,4.5,0.897413290537018,1,30,10,"30 10",1,"open",1,"No",0.897413290537018
1000001,4.6,0.906860770523655,1,30,10,"30 10",1,"open",1,"No",0.906860770523655
1000001,4.7,0.916020110809944,1,30,10,"30 10",1,"open",1,"No",0.916020110809944
1000001,4.8,0.924898893992533,1,30,10,"30 10",1,"open",1,"No",0.924898893992533
1000001,4.9,0.93350450444839,1,30,10,"30 10",1,"open",1,"No",0.93350450444839
1000001,5,0.941844133509863,1,30,10,"30 10",1,"open",1,"No",0.941844133509863
1000001,5.1,0.949924784451991,1,30,10,"30 10",1,"open",1,"No",0.949924784451991
1000001,5.2,0.957753277424162,1,30,10,"30 10",1,"open",1,"No",0.957753277424162
1000001,5.3,0.965336254289209,1,30,10,"30 10",1,"open",1,"No",0.965336254289209
1000001,5.4,0.972680183271601,1,30,10,"30 10",1,"open",1,"No",0.972680183271601
1000001,5.5,0.979791363418423,1,30,10,"30 10",1,"open",1,"No",0.979791363418423
1000001,5.6,0.986675929057622,1,30,10,"30 10",1,"open",1,"No",0.986675929057622
1000001,5.7,0.993339854170528,1,30,10,"30 10",1,"open",1,"No",0.993339854170528
1000001,5.8,0.999788956563447,1,30,10,"30 10",1,"open",1,"No",0.999788956563447
1000001,5.9,1.00602890196804,1,30,10,"30 10",1,"open",1,"No",1.00602890196804
1000001,6,1.01206520796709,1,30,10,"30 10",1,"open",1,"No",1.01206520796709
1000001,6.1,1.0179032477065,1,30,10,"30 10",1,"open",1,"No",1.0179032477065
1000001,6.2,1.02354825391775,1,30,10,"30 10",1,"open",1,"No",1.02354825391775
1000001,6.3,1.02900532250001,1,30,10,"30 10",1,"open",1,"No",1.02900532250001
1000001,6.4,1.03427941607797,1,30,10,"30 10",1,"open",1,"No",1.03427941607797
1000001,6.5,1.03937536747885,1,30,10,"30 10",1,"open",1,"No",1.03937536747885
1000001,6.6,1.04429788326377,1,30,10,"30 10",1,"open",1,"No",1.04429788326377
1000001,6.7,1.04905154690073,1,30,10,"30 10",1,"open",1,"No",1.04905154690073
1000001,6.8,1.05364082195831,1,30,10,"30 10",1,"open",1,"No",1.05364082195831
1000001,6.9,1.05807005525514,1,30,10,"30 10",1,"open",1,"No",1.05807005525514
1000001,7,1.06234347989272,1,30,10,"30 10",1,"open",1,"No",1.06234347989272
1000001,7.1,1.06646521832528,1,30,10,"30 10",1,"open",1,"No",1.06646521832528
1000001,7.2,1.07043928530624,1,30,10,"30 10",1,"open",1,"No",1.07043928530624
1000001,7.3,1.07426959050491,1,30,10,"30 10",1,"open",1,"No",1.07426959050491
1000001,7.4,1.07795994132852,1,30,10,"30 10",1,"open",1,"No",1.07795994132852
1000001,7.5,1.08151404558436,1,30,10,"30 10",1,"open",1,"No",1.08151404558436
1000001,7.6,1.08493551409234,1,30,10,"30 10",1,"open",1,"No",1.08493551409234
1000001,7.7,1.08822786334371,1,30,10,"30 10",1,"open",1,"No",1.08822786334371
1000001,7.8,1.09139451781364,1,30,10,"30 10",1,"open",1,"No",1.09139451781364
1000001,7.9,1.09443881239318,1,30,10,"30 10",1,"open",1,"No",1.09443881239318
1000001,8,1.09736399473977,1,30,10,"30 10",1,"open",1,"No",1.09736399473977
1000001,8.1,1.10017322755284,1,30,10,"30 10",1,"open",1,"No",1.10017322755284
1000001,8.2,1.10286959083763,1,30,10,"30 10",1,"open",1,"No",1.10286959083763
1000001,8.3,1.10545608404653,1,30,10,"30 10",1,"open",1,"No",1.10545608404653
1000001,8.4,1.10793562815923,1,30,10,"30 10",1,"open",1,"No",1.10793562815923
1000001,8.5,1.11031106774941,1,30,10,"30 10",1,"open",1,"No",1.11031106774941
1000001,8.6,1.11258517298146,1,30,10,"30 10",1,"open",1,"No",1.11258517298146
1000001,8.7,1.11476064155606,1,30,10,"30 10",1,"open",1,"No",1.11476064155606
1000001,8.8,1.11684010060609,1,30,10,"30 10",1,"open",1,"No",1.11684010060609
